br,direct,CG18135,0.151041259625
ci,direct,CG4221,0.928593764
kay,direct,CG6040,0.999748183333
pdm2,direct,tsl,0.996754071875
toy,direct,Su(H),0.864421234444
Optix,direct,CG3624,0.610343467945
pdm2,direct,CG4721,0.919388363913
Hr46,direct,SP1173,0.670142337292
ap,direct,CG3168,0.842004033426
slp1,direct,CG17549,0.901652418817
Optix,direct,CG8560,0.799860245
E2f2,direct,trol,0.396138989689
br,direct,sls,0.326997535024
Antp,direct,Oatp58Dc,0.0714515385724
B-H1,direct,NetA,0.7037055612
TFAM,direct,CG3624,0.896786829925
ase,direct,gsb-n,0.546346676408
gl,direct,en,0.959284463867
pdm2,direct,Obp56a,0.999976537826
HLHm5,direct,smg,0.999996852
ase,direct,ap,0.492882380011
br,direct,CG8552,0.886824547273
gt,direct,CG31650,0.676441421739
nub,direct,CG4829,0.999595915
gl,direct,Pxn,0.91344105451
gl,direct,Doc2,0.780629681244
ap,direct,CG9990,0.596901572107
vvl,direct,CG10211,0.24969700859
gl,direct,rols,0.934571024833
kay,direct,CG7526,0.760427856167
ken,direct,retn,0.365245788889
ap,direct,Ets65A,0.991252456417
scrt,direct,CG2162,0.916198391667
gt,direct,beat-IIIc,0.726112934354
TFAM,direct,Lsp1gamma,0.648616189097
Ubx,direct,Lsp1gamma,0.992050566269
fkh,direct,CG3529,0.792017779333
Trl,direct,edl,0.969076466667
srp,direct,beat-IIIc,0.916891767273
CG12104,direct,tsl,0.98206469
E2f,direct,E2f2,0.998569825526
toe,direct,Fer1,0.477525118575
ttk,direct,CG12075,0.932506004
run,direct,pdm2,0.300756571884
gt,direct,ImpL1,0.591280297126
scrt,direct,twi,0.468837041613
nerfin-1,direct,CG12268,0.564662832222
Antp,direct,nAcRalpha-96Ab,0.411171514494
gt,direct,inaD,0.6696518393
gt,direct,CG4050,0.822962674
nub,direct,CG10211,0.30137819176
lab,direct,insc,0.643786776667
gt,direct,rg,0.82370557125
kay,direct,milt,0.955329849231
Mef2,direct,cry,0.708457006809
CG12054,direct,flfl,0.999998745
toy,direct,apt,0.943465726875
pdm2,direct,CG10211,0.0841362561233
Adf1,direct,CG8740,0.330214540951
slp1,direct,nuf,0.823730740769
grh,direct,CG32026,0.991037071429
grh,direct,CG30438,0.98409286
B-H1,direct,capu,0.959312004074
slp1,direct,Gasp,0.925957832386
CG32105,direct,Gasp,0.992247008636
AP-2,direct,pont,0.139593004996
Hr46,direct,FKBP59,0.551400468886
Mef2,direct,rols,0.809953924412
Dp,direct,wg,0.005451472
slp1,direct,CG32043,0.317677200912
jumu,direct,CG9717,0.180780355808
gt,direct,CG11658,0.597775788387
toe,direct,sna,0.949766975067
ap,direct,B-H1,0.999913345385
kay,direct,DNaseII,0.610546137
Su(H),direct,tim,0.316926653035
l(1)sc,direct,NetA,0.87523345
lola,direct,Dl,0.961722092
gsb,direct,al,0.718474989412
E2f,direct,up,0.426595817919
ase,direct,Hel25E,0.218403514137
ap,direct,beat-IIa,0.946923951667
gsb,direct,Sox21b,0.916142868667
lab,direct,Ptx1,0.986634994359
TFAM,direct,Fmo-2,0.689408487043
fkh,direct,SP1173,0.748311878563
gt,direct,up,0.636687002911
br,direct,W,0.96311377
kay,direct,Dl,0.938903845
pdm2,direct,CG12075,0.953854228545
B-H1,direct,CG15097,0.873287609091
kay,direct,Nep2,0.988084197083
toe,direct,ap,0.844185313323
sob,direct,CG30116,0.87364768
gl,direct,CG32043,0.0539134839667
Mef2,direct,shg,0.925390495895
GATAe,direct,Fer1HCH,0.8988712996
en,direct,knrl,0.703930215714
D,direct,scrt,0.965000942647
GATAe,direct,Picot,0.902562874615
gt,direct,Thd1,0.550099392941
so,direct,peb,0.992955271818
br,direct,nvy,0.467045143793
Dif,direct,sna,0.908360438107
btd,direct,sm,0.907941825
pdm2,direct,CG9134,0.853987336667
lola,direct,Nrt,0.815406974
ase,direct,CG6439,0.69387809375
GATAe,direct,CG32813,0.45381172145
gt,direct,CG15745,0.381377819615
AP-2,direct,Sur,0.721200399048
slp1,direct,Oat,0.755461335965
Hr46,direct,dac,0.50590731216
B-H1,direct,CG15589,0.782688654248
br,direct,fus,0.944530925769
slp1,direct,Gs2,0.723719271574
br,direct,CG12207,0.8661316825
TFAM,direct,Cyp4ad1,0.397962242201
scrt,direct,rst,0.897261994545
Dp,direct,tara,0.614552005
lola,direct,CG4221,0.970723965455
pdm2,direct,Rapgap1,0.836854716
grh,direct,en,0.955958723659
HLHm5,direct,smi35A,0.885508785556
ara,direct,kkv,0.747709955714
TFAM,direct,CG9837,0.717983777868
ara,direct,CG5514,0.217944696075
ap,direct,apt,0.895924179455
E2f2,direct,olf413,0.999959404375
vvl,direct,gukh,0.212239663867
toe,direct,Ptx1,0.988264931518
odd,direct,H2.0,0.982376964667
Adf1,direct,Msr-110,0.536058592767
lola,direct,gem,0.465529257143
nub,direct,gsb-n,0.949093545
ara,direct,Mef2,0.67612689
CG18599,direct,retn,0.994722124375
br,direct,trol,0.465540158549
ERR,direct,toe,0.558782628026
grh,direct,CG32556,0.787606957273
Adf1,direct,br,0.84014631416
jumu,direct,aay,0.841805321
jumu,direct,CG9184,0.660187986337
sna,direct,CG5160,0.779874054
br,direct,CG12075,0.286935792908
Hr46,direct,CG12582,0.717520192308
jumu,direct,CG12011,0.7521136456
gl,direct,BEAF-32,0.0453484966239
drm,direct,Oat,0.888028988
CG12054,direct,l(2)05510,0.202810883971
jumu,direct,aret,0.6742616825
jumu,direct,Idgf4,0.860388015
GATAe,direct,CG8568,0.858005419
MTF-1,direct,pyd,0.819542593333
CG16778,direct,DNaseII,0.360994710362
B-H1,direct,CG10440,0.773987014828
tup,direct,Gef64C,0.99827781
kay,direct,p130CAS,0.957207812
ara,direct,en,0.787966377564
nerfin-1,direct,CG32813,0.679066535
gl,direct,CG33144,0.9442777475
Ubx,direct,tok,0.985254988571
Ubx,direct,CG3168,0.951751859697
kay,direct,Lsp1gamma,0.535692655205
Sox21b,direct,CG5800,0.414951139271
Adf1,direct,tup,0.148443860437
en,direct,tok,0.671592592
fkh,direct,ara,0.999503969167
ken,direct,CG30497,0.5395734
AP-2,direct,Bx,0.891357294468
D,direct,Ptx1,0.972726520636
ttk,direct,Ptx1,0.870781435225
Rx,direct,CG8740,0.485989262609
kay,direct,emp,0.875173526563
sna,direct,CG12075,0.799163637981
pdm2,direct,zfh1,0.999107734
vvl,direct,bru-3,0.9833871575
GATAe,direct,CG3529,0.535222670866
ken,direct,dan,0.042689675
kay,direct,gukh,0.923182334286
Rel,direct,IP3K2,0.457265258413
Adf1,direct,Dys,0.980669443929
Hr46,direct,Osi6,0.81723009
br,direct,bib,0.780446925758
pdm2,direct,Ets65A,0.995478456833
lola,direct,CG31036,0.979698359231
crol,direct,IP3K2,0.183027937207
gl,direct,CG30283,0.483263239151
tin,direct,Ets65A,0.91139553875
GATAe,direct,CG16820,0.9258332975
GATAe,direct,CG8654,0.893955373333
CG16778,direct,Dg,0.752592847708
Eip75B,direct,mas,0.82788111
sob,direct,btsz,0.50719363625
Ptx1,direct,Gef64C,0.865951856814
Hr46,direct,milt,0.6526769444
crol,direct,ara,0.0824411188155
Mef2,direct,Cg25C,0.447790034943
pdm2,direct,igl,0.664276629091
HGTX,direct,salr,0.916758934545
gt,direct,Bx,0.198544438264
Hsf,direct,CG18599,0.103977403643
vvl,direct,ImpL2,0.808390665833
HLHmbeta,direct,dm,0.634084551923
tin,direct,Ptx1,0.961801012424
GATAe,direct,Sur,0.550294647778
kay,direct,sna,0.658721476379
Optix,direct,CG6904,0.128522342333
Trl,direct,Idh,0.194034764127
ken,direct,Osi9,0.46967068266
br,direct,jumu,0.677259844219
br,direct,CG6791,0.945026899048
kay,direct,CG18135,0.995260734375
Hr46,direct,Deaf1,3.24683137612e-05
so,direct,al,0.703112195333
so,direct,Osi6,0.915978197
AP-2,direct,slp1,0.961606102581
HLH106,direct,La,0.963086501481
Mef2,direct,CG6847,0.895759395641
Dif,direct,cas,0.906870360315
GATAe,direct,CG8927,0.773831602
br,direct,for,0.838285229657
gt,direct,Hr46,0.652097888072
ara,direct,CG6765,0.0656381342778
CG16778,direct,CG32549,0.20313214
Lim3,direct,apt,0.851884747917
Hsf,direct,Lsp1gamma,0.67585283745
bowl,direct,Antp,0.14791648421
ara,direct,Akt1,0.176142019364
kay,direct,Cha,0.630813798101
kay,direct,drl,0.420381928824
slp1,direct,CG17838,0.627954485094
Dr,direct,CG13188,0.447797443751
gt,direct,Adf1,0.69407811069
ken,direct,Tsp66E,0.543179803933
en,direct,Doc1,0.343634695741
gt,direct,phtf,0.735388343846
disco,direct,CG5888,0.550277889687
AP-2,direct,CG15529,0.768238575714
Trl,direct,CG13624,0.779829202727
br,direct,CG8965,0.280126304062
B-H1,direct,Brf,0.9734568625
Mef2,direct,ScpX,0.7934048025
Adf1,direct,CG9990,0.00560343395727
Hr39,direct,Cyp301a1,0.881645237826
toy,direct,CG15097,0.682878153125
CG16778,direct,Hs6st,0.579648131654
Trl,direct,Mkp3,0.621998726667
AP-2,direct,knrl,0.935581632364
odd,direct,CG3074,0.784381171905
peb,direct,WASp,0.571435609608
HLHmbeta,direct,CG5537,0.432100640124
eyg,direct,CG12206,0.876144448333
D,direct,CG9657,0.527600212942
peb,direct,SerT,0.829648773077
jumu,direct,Kr-h1,0.9695446225
Mef2,direct,CG7358,0.919384758462
so,direct,slp1,0.895491081379
Adf1,direct,CG7337,0.762568187974
srp,direct,Mvl,0.2566473225
AP-2,direct,CG33275,0.317527742891
Ubx,direct,CG2254,0.974815406333
gsb,direct,sna,0.296200633648
gt,direct,Argk,0.637409836605
srp,direct,Kr,0.469090583333
gt,direct,mRpL14,0.599396724114
GATAe,direct,CG14995,0.676043071176
kay,direct,CG11961,0.61858444
btd,direct,CG31004,0.45338424657
repo,direct,CG31781,0.661105248082
Hsf,direct,Spec2,0.57178588853
Hr46,direct,Ect3,0.0346740799704
Trl,direct,zfh2,0.752972968889
Rel,direct,dm,0.768991508
slp1,direct,Bx,0.64804360099
jumu,direct,Keap1,0.00562435757009
GATAe,direct,Mlc2,0.837342404828
jumu,direct,Adf1,0.9704964525
toe,direct,CG10625,0.970761023077
ac,direct,dp,0.52439832
repo,direct,Cbp53E,0.835071358511
disco,direct,CG33275,0.63103513874
Mef2,direct,Mp20,0.61295712875
tup,direct,repo,0.972994771042
ara,direct,Ect4,0.427536325881
jumu,direct,CG6040,0.888619485417
Rel,direct,gcm,0.423504550622
kay,direct,fj,0.741284439286
ERR,direct,CG10361,0.62513183
CG12054,direct,CG32813,0.67848773671
Dif,direct,CG32626,0.837486255714
lmd,direct,toc,0.940910293182
scrt,direct,E2f,0.920195067647
br,direct,Lis-1,0.912724101429
ac,direct,La,0.726533112
Ubx,direct,CG8861,0.939819531765
Sox21b,direct,knrl,0.977260088864
Hr46,direct,CG6040,0.949370937674
drm,direct,ct,0.999289940952
scrt,direct,CG31038,0.748593720385
br,direct,drongo,0.744907648148
ttk,direct,GstS1,0.597362352719
slp1,direct,CG12075,0.955273193577
run,direct,Bx,0.468139491968
GATAe,direct,wupA,0.989064527778
br,direct,Myo31DF,0.7415502488
toe,direct,Oli,0.8699879388
toy,direct,salr,0.897196401087
br,direct,Kr-h1,0.91996173313
br,direct,p130CAS,0.696549072826
CG12054,direct,CG4726,0.7339450925
lmd,direct,CG17265,0.799510472222
Doc2,direct,knrl,0.940564321111
ara,direct,tok,0.926375663962
slp1,direct,Hr96,0.414901836737
toe,direct,CG6619,0.952928295
GATAe,direct,pav,0.996991298571
run,direct,CG11347,0.357031915565
Mef2,direct,Aldh-III,0.775917313115
lmd,direct,CG9238,0.704563008285
slp1,direct,betaTub60D,0.884576208281
gt,direct,tsl,0.561409178095
kay,direct,CG2310,0.905320562097
srp,direct,Jafrac1,0.622442845
toe,direct,twi,0.973788155
retn,direct,CG3074,0.785348927669
Hsf,direct,Gasp,0.750070508578
Mef2,direct,lid,0.863824003333
exex,direct,Rgk1,0.947195330714
kay,direct,loco,0.9889164415
sob,direct,D,0.765561614
kay,direct,RhoGDI,0.999982894
Ubx,direct,CG11241,0.891615168788
gl,direct,CG13188,0.597670839333
gl,direct,W,0.782220125714
Hr39,direct,CG9194,0.648390146667
nerfin-1,direct,sn,0.780494897872
tin,direct,hig,0.924284978333
repo,direct,stumps,0.9826327225
br,direct,Lmpt,0.390221421334
TFAM,direct,Tsp2A,0.9379627125
HLH106,direct,Pxn,0.752815719857
Mef2,direct,TER94,0.7478030125
Hr46,direct,CG11455,0.403581180099
kay,direct,CG14253,0.8204925625
odd,direct,CG17549,0.998135131429
E2f,direct,RnrL,0.0391492965447
drm,direct,CG1969,0.806629010909
Ubx,direct,CG2781,0.77230191875
al,direct,H2.0,0.968182632857
Trl,direct,hrg,0.173526325
GATAe,direct,CG5171,0.997941962941
kay,direct,CG8740,0.855373271
disco,direct,CG8654,0.77165527469
crol,direct,insc,0.350601423333
CG32105,direct,Rab23,0.888424636667
Ubx,direct,HGTX,0.998571866364
bowl,direct,brk,0.713347885769
fkh,direct,Glu-RI,0.506628427059
Antp,direct,Cha,0.561819197025
CG18599,direct,Bj1,0.7673915585
E2f2,direct,BEAF-32,0.999408787917
slp1,direct,cenG1A,0.795412537241
srp,direct,ade5,0.761227340952
B-H1,direct,Gef64C,0.997114608333
en,direct,CG3328,0.853677476174
Antp,direct,CG14253,0.266949987092
slp1,direct,CG1698,0.997298174355
tin,direct,CG16778,0.913986539444
ap,direct,Pde8,0.273558752084
ken,direct,Dl,0.736832595192
grh,direct,CG14830,0.976462991538
Adf1,direct,fus,0.774696036842
HGTX,direct,CG8888,0.936082182632
Hr46,direct,CG9657,0.0339579350514
AP-2,direct,CG12075,0.965273654194
br,direct,Moe,0.254207723218
br,direct,Oat,0.855225639101
jumu,direct,CG6225,0.699780277895
ara,direct,nahoda,0.214689635677
HLHm5,direct,CG32982,0.941259261765
gt,direct,CG6345,0.554845005625
br,direct,Gclm,0.618816549133
ap,direct,qua,0.856185112689
Mef2,direct,tou,0.911549129524
Dp,direct,Mcm3,0.252908731558
jumu,direct,CG3800,0.9964970325
Xbp1,direct,Bsg25D,0.9980040125
toe,direct,CG9657,0.8665805264
gt,direct,Mhcl,0.835144329464
Hr46,direct,CG3588,0.522592801975
grh,direct,CG8034,0.927726153077
gt,direct,CG3608,0.975961333333
Mef2,direct,ImpE2,0.960546902295
sug,direct,CG2736,0.639324820909
Dif,direct,CG4050,0.963824572222
gt,direct,Cyp49a1,0.341951687333
fkh,direct,mfas,0.993823965833
ac,direct,CG8965,0.603178483333
jumu,direct,Treh,0.764862297519
CG12054,direct,bic,0.999799215625
grh,direct,tsh,0.741541242
NK7.1,direct,tsl,0.999998715833
scrt,direct,nvy,0.490102540991
Hr96,direct,CG32626,0.677532697
srp,direct,NetA,0.973404487778
BtbVII,direct,Cht3,0.0225569686011
GATAe,direct,alpha-Est7,0.914757960769
ap,direct,dac,0.971813695278
gl,direct,nvy,0.634724468668
Rx,direct,CG12075,0.9981072905
GATAe,direct,asp,0.995043379
crol,direct,Su(var)3-9,0.999824561
ap,direct,Hr96,0.201868246722
CG12054,direct,mew,0.272284096914
gsb,direct,Ets65A,0.981969745
Mef2,direct,CG3838,0.885578405217
retn,direct,Bx,0.760052116667
jumu,direct,CG1600,0.810702147273
D,direct,Cbp53E,0.896287439787
Hr46,direct,Mef2,0.953597335714
so,direct,CG7080,0.798828455
Mef2,direct,Hexo2,0.00237433919686
grh,direct,TepIII,0.65420181
E2f2,direct,CG13631,0.601913241403
Ubx,direct,CG6040,0.280923154052
ap,direct,CG30283,0.737547616878
grh,direct,Msr-110,0.85299532381
gl,direct,trx,0.0785557935221
ac,direct,toc,0.89601177
ase,direct,mira,0.772746958824
ase,direct,dp,0.896410383333
SoxN,direct,CG1103,0.00142722402523
sob,direct,pgant5,0.387958364286
gt,direct,Cyp1,0.7075198455
Mef2,direct,stau,0.96441389375
eyg,direct,CG30159,0.790212553333
net,direct,dve,0.987248275
fkh,direct,Oatp26F,0.992285424444
Mef2,direct,CG1910,0.92858442
Adf1,direct,trx,0.974589323333
grh,direct,Nplp1,0.474311350073
jumu,direct,Oli,0.523307047822
E2f2,direct,ine,0.584626768918
jumu,direct,HLH106,0.598534625593
Hr46,direct,CG7526,0.161238526682
en,direct,CG12038,0.394983265584
toe,direct,Cha,0.99845259
slp1,direct,stumps,0.852192870615
srp,direct,Prat2,0.244438907065
B-H1,direct,NetB,0.521220099686
scrt,direct,Lim3,0.423448401272
kay,direct,NetA,0.935332673056
Mef2,direct,l(1)G0196,0.802970196066
slp1,direct,Ubx,0.628789762198
grh,direct,coro,0.426644073333
repo,direct,CG17104,0.551801372103
slp1,direct,Ote,0.693079159
HLHm5,direct,mask,0.01759512
gsb,direct,beat-IIIc,0.846179858333
drm,direct,CG8635,0.3818927
run,direct,CG3961,0.958999393333
Trl,direct,nvy,0.026486661694
Antp,direct,nompA,0.510155254716
al,direct,heph,0.997685339375
CG32105,direct,apt,0.946942758667
ac,direct,mew,0.9952797375
ken,direct,IP3K2,0.398834901212
E2f,direct,CG1572,0.171737636123
Hsf,direct,RhoBTB,0.39810476239
Antp,direct,CG11317,0.212582537936
ken,direct,Ect4,0.748616605152
kay,direct,Idgf2,0.877196961538
Antp,direct,Rx,0.273137659989
Optix,direct,CG3999,0.783066723
Ptx1,direct,CG31324,0.633022677885
GATAe,direct,Thor,0.859035527222
kay,direct,CG8483,0.518343555678
CG12054,direct,spir,0.516453729292
Antp,direct,CG30116,0.528388630371
Mad,direct,ush,0.949314462222
Optix,direct,CG5819,0.352742342727
GATAe,direct,l(1)G0095,0.536697862027
gt,direct,milt,0.810208477188
E2f2,direct,Trl,0.9999998575
gsb-n,direct,CG8483,0.963443056774
AP-2,direct,pdm2,0.9158835104
tup,direct,Dg,0.466252432606
Rx,direct,CG14253,0.84188060625
Mef2,direct,CG32066,0.731210852857
odd,direct,BCL7-like,0.761028609498
dm,direct,CG32791,0.11495494375
bowl,direct,arr,0.55846166
gcm,direct,Mes2,0.878472382121
HLHmbeta,direct,br,0.757704684244
CG12054,direct,CG4702,0.726480105
CG3065,direct,wus,0.415188814
retn,direct,Ptx1,0.986205051875
Trl,direct,CG4702,0.783432426506
Hr39,direct,CG13565,0.467104800961
Dr,direct,Cyp310a1,0.484202718641
AP-2,direct,CG5903,0.270925204174
retn,direct,qua,0.472849884479
nub,direct,CG15097,0.849698259
Hr96,direct,CG32037,0.60351912386
jumu,direct,mew,0.221292992812
toy,direct,CG10211,0.161487237679
odd,direct,zfh1,0.936632354762
br,direct,CG33275,0.942945209138
eyg,direct,CG5033,0.912138
E2f,direct,gsb-n,0.0190757432964
vvl,direct,Ptx1,0.979721352625
br,direct,CG14830,0.723066305522
crol,direct,CG10737,0.714249953322
Ubx,direct,DNaseII,0.9497366535
Ubx,direct,mfas,0.873713157963
br,direct,spi,0.64890970491
nub,direct,CG1136,0.730652078
slp1,direct,CG9449,0.649584039632
kay,direct,gsb-n,0.340761440956
gcm,direct,Oatp58Dc,0.457237406316
toy,direct,Ubx,0.526419946842
Ptx1,direct,Fmrf,0.946774456154
gt,direct,Msr-110,0.810045714316
GATAe,direct,CG31999,0.911749943333
jumu,direct,Hr46,0.474637754378
Rel,direct,CG4115,0.774186215135
E2f,direct,ush,0.885554361563
Lim3,direct,comm,0.799918253844
kay,direct,eIF-4E,0.787761852857
gsb-n,direct,CG3074,0.89331984838
Ptx1,direct,Oatp58Dc,0.109894827985
eyg,direct,Gad1,0.952266125
Mef2,direct,ko,0.881934399444
jumu,direct,CG4914,0.594099108004
sob,direct,crol,0.142872742754
ERR,direct,ed,0.913576954
Trl,direct,vav,0.9855869775
Ubx,direct,Hr96,0.00244680372911
sob,direct,dco,0.219069275628
toe,direct,tkv,0.939051562286
lola,direct,spir,0.738648265833
br,direct,CG32043,0.986034217732
scrt,direct,apt,0.449045610806
Dif,direct,cenG1A,0.950719546
Hsf,direct,dm,0.999663995
run,direct,CG31221,0.698111497143
GATAe,direct,HGTX,0.947472836875
cnc,direct,Fas3,0.487269953333
l(1)sc,direct,brat,0.000476340715067
Ptx1,direct,NetB,0.746563519296
Mef2,direct,mask,0.999963491667
nub,direct,ImpL2,0.992737275
kay,direct,LpR1,0.923951320385
B-H1,direct,Ace,0.888839017
gcm,direct,Rx,0.727071293695
lmd,direct,sna,0.763934001944
crp,direct,Ace,0.00529710463012
B-H1,direct,Dr,0.909728440769
br,direct,toc,0.656809608276
kay,direct,pan,0.610381425
lola,direct,Ptx1,0.432013159691
bowl,direct,Nos,0.7615294
cnc,direct,Gclm,0.55083665
dm,direct,CG3394,0.857888845417
D,direct,pros,0.934524409524
gsb,direct,CG6726,0.0704438304624
gt,direct,mRpL24,0.425990524194
Dp,direct,Reg-5,0.238769497922
Hsf,direct,Argk,0.99962517
jumu,direct,Dl,0.773624015625
opa,direct,tup,0.89460844
fkh,direct,CG10623,0.723362755
E2f2,direct,Rga,0.999806294
gl,direct,CG32137,0.883135802857
toe,direct,Pde8,0.402855830435
Mef2,direct,l(1)G0230,0.79873531
E2f,direct,CG3800,0.999806802857
tgo,direct,dp,0.689768034545
kay,direct,toy,0.257519596748
l(1)sc,direct,rst,0.949704826
grh,direct,CG32694,0.651750381538
TFAM,direct,CG3829,0.56218443878
vvl,direct,zfh1,0.793267295
lola,direct,Argk,0.690986353333
gsb-n,direct,Hs6st,0.939141226
grh,direct,CG12869,0.999956226667
gt,direct,arg,0.796548645333
br,direct,CG1647,0.282079271694
br,direct,Tsp96F,0.261183735889
tup,direct,CG11426,0.90149191
jumu,direct,Doc3,0.590296947213
CG12054,direct,stau,0.999998646667
vvl,direct,Idgf3,0.546613562336
BtbVII,direct,th,0.98011911
vvl,direct,Cha,0.879951681429
grh,direct,Treh,0.922082779714
toe,direct,salr,0.963018682667
Adf1,direct,tok,0.130801925241
D,direct,Cha,0.891539391739
fkh,direct,stumps,0.998351215556
kay,direct,btd,0.255340570787
MTF-1,direct,Ect4,0.612895261429
Antp,direct,capu,0.903480367778
ap,direct,CG9335,0.710942625952
ci,direct,beat-IIa,0.27057273
jumu,direct,CG2225,0.9652981475
ase,direct,CG32626,0.578123044811
GATAe,direct,CG4552,0.221964739288
Optix,direct,CG3074,0.7640377324
nerfin-1,direct,dan,0.999143172857
AP-2,direct,CG8740,0.72835840875
slp1,direct,kay,0.453392665769
Antp,direct,Dat,0.674088006471
btd,direct,wgn,0.89214344
toe,direct,Cyp4g15,0.8663640375
br,direct,twi,0.291671451794
crol,direct,Nhe2,0.63883136875
B-H1,direct,CG14629,0.78568781641
gl,direct,Osi6,0.778733933333
drm,direct,CG6329,0.829949066667
kay,direct,CG32137,0.999860041
ERR,direct,CG32105,0.074812473047
sob,direct,CG8036,0.4308869134
Hsf,direct,TFAM,0.8828354275
Adf1,direct,crol,0.999931278696
repo,direct,CG5888,0.9178040905
Mef2,direct,CG32694,0.448213338279
gl,direct,CG10253,0.994578453333
br,direct,MTF-1,0.8335808525
HLH106,direct,Gclm,0.6929479375
D,direct,CG12708,0.990343850714
GATAe,direct,rap,0.010371245
gl,direct,slp1,0.883797069389
gsb,direct,CG9990,0.7925009368
lola,direct,mew,0.765695429333
run,direct,CG14516,0.441081208998
Mef2,direct,Gclm,0.15601452875
Trl,direct,tipE,0.194748002196
vvl,direct,CG17104,0.282754221012
slp1,direct,CG8568,0.75058243975
srp,direct,CG10924,0.737258176
gsb-n,direct,apt,0.847991722674
GATAe,direct,CG11107,0.409000154715
Hr46,direct,Pdi,0.721355453567
srp,direct,Mgat2,0.73431521984
pdm2,direct,vg,0.99999988
toe,direct,aret,0.860450922222
gl,direct,CG16885,0.718327801905
pdm2,direct,CG12009,0.653676108391
CG16778,direct,Ptx1,0.264559636789
eyg,direct,CG32105,0.828781935
Adf1,direct,rg,0.908783121613
bowl,direct,CG8483,0.323265459267
E2f2,direct,Timp,0.315191514802
Trl,direct,CG12075,0.542601482312
ken,direct,CG4386,0.579243234708
cnc,direct,Rel,0.748324801111
Hr46,direct,Tsp42Eg,0.0828905685197
slp1,direct,so,0.920721998276
Hr39,direct,Rgk1,0.543121265664
Hr39,direct,grh,0.976335049091
ap,direct,en,0.953306245261
B-H1,direct,CG7720,0.71683434
GATAe,direct,ara,0.971948069286
scrt,direct,Chd64,0.646181463615
E2f,direct,CG30118,0.43312899
Sox21b,direct,CG10359,0.804835372857
kay,direct,Cyp18a1,0.824159459894
MTF-1,direct,Ptp4E,0.99871853
otp,direct,bowl,0.809253777273
slp2,direct,cpo,0.51232504
Sox21b,direct,rhea,0.194346035455
fkh,direct,tkv,0.745936294474
GATAe,direct,CG4297,0.848289188235
D,direct,CG4829,0.9351602575
nerfin-1,direct,Glycogenin,0.766590438451
Usf,direct,CG32982,0.7377364
ap,direct,CG31324,0.716692432554
Sox21b,direct,Pxn,0.999449596977
tgo,direct,Ilk,0.355690334958
tgo,direct,kay,0.641950468571
CG12104,direct,kay,0.90233106875
sob,direct,Lmpt,0.956759659231
eyg,direct,tok,0.985842438333
Hsf,direct,CG4552,0.83560291
bowl,direct,Oatp58Dc,0.000547038969811
Sox21b,direct,CG8398,0.999160915
tgo,direct,Bx,0.135571370098
HLHmbeta,direct,smi35A,0.556233121215
