GATAe,CG13124,1
jumu,Fmo-2,1
Hr96,CG32037,1
Hsf,CG31643,1
kay,CG6020,1
bowl,Su(H),1
E2f,cpo,1
Usf,Cyp305a1,1
Adf1,CG7337,1
Ubx,fkh,1
BtbVII,G-oalpha47A,1
nerfin-1,ko,1
CG12054,CG8920,1
br,l(3)82Fd,1
nub,Picot,1
Hr46,nuf,1
ac,jdp,1
jumu,CG11247,1
ap,Skeletor,1
GATAe,Vha68-1,1
slp1,CG8207,1
E2f2,br,1
lola,inx3,1
ac,Cyp310a1,1
lola,ced-6,1
jumu,smg,1
HLH106,pav,1
CG12054,Ace,1
so,jp,1
kay,tsl,1
otp,pdm2,1
nub,Ast,1
srp,Cyp28a5,1
bowl,Hel25E,1
Rx,CG1698,1
exex,Shal,1
pdm2,Rgk1,1
Ubx,CG8193,1
jumu,CG6461,1
D,Cha,1
GATAe,Rgk1,1
dm,Nle,1
Rel,ine,1
slp1,Spn43Aa,1
Hr39,CG9119,1
odd,vig,1
Mef2,shg,1
Hr46,ttk,1
ap,neuroligin,1
ttk,aret,1
sob,CG1371,1
ttk,CG31235,1
E2f,bel,1
srp,CG5958,1
toy,CG9993,1
HLH106,Rs1,1
Hr39,Rgk1,1
CG32105,CG10479,1
jumu,sog,1
Trl,CG2162,1
Dr,Nrt,1
Xbp1,crol,1
fkh,bwa,1
Trl,CG17834,1
kay,Egfr,1
exex,CG11317,1
Hsf,CG7023,1
kay,CG6412,1
odd,CG11905,1
jumu,CG3964,1
CG16778,CG17321,1
Optix,CG4623,1
Dr,Pde8,1
kay,toc,1
Usf,CG6388,1
Hr46,capt,1
grh,CG1103,1
gsb,Cam,1
Rx,CG14253,1
odd,pxb,1
gsb-n,CG5888,1
Hsf,crp,1
kay,Mkk4,1
sob,Nos,1
br,sls,1
CG12054,Hsf,1
bowl,Antp,1
scrt,Cyp310a1,1
jumu,HLH106,1
jumu,fal,1
trh,CG31145,1
Mef2,Hr46,1
CG16778,trbl,1
gsb-n,Src64B,1
Rx,CG31705,1
kay,CG9977,1
Eip75B,CG13606,1
gt,HGTX,1
cnc,Uba1,1
kay,ena,1
srp,trx,1
net,CG7185,1
Mio,Antp,1
CG12054,CG10440,1
peb,nmo,1
GATAe,drpr,1
grh,m2,1
CG12054,Fkbp13,1
Hsf,CG5171,1
Hsf,Dl,1
jumu,Dgk,1
tgo,CG8207,1
Dp,CG32264,1
repo,CG8483,1
Xbp1,Brf,1
Usf,CG11723,1
GATAe,Doc2,1
Hsf,ps,1
GATAe,srp,1
Trl,lid,1
l(1)sc,CG10479,1
gt,ple,1
btd,ru,1
gt,pav,1
Hsf,CG14830,1
otp,htl,1
ap,CG32137,1
ttk,CG18507,1
ac,mbc,1
run,Trim9,1
ci,CG32392,1
toy,twi,1
E2f2,Glycogenin,1
Dp,capu,1
Eip75B,Sec61alpha,1
Eip75B,sano,1
Ubx,CG5966,1
bowl,lab,1
B-H1,CG4221,1
gt,CG4115,1
Ubx,GATAe,1
opa,al,1
toe,CG4267,1
ase,NetA,1
grh,igl,1
gt,CG9140,1
Hsf,CycA,1
toe,CG4221,1
ac,CG30115,1
CG16778,CG31221,1
lola,rst,1
Sox21b,jdp,1
fkh,neuroligin,1
srp,CG4702,1
sob,Uba1,1
toe,CG3777,1
Ubx,CG8630,1
lola,rols,1
Mad,CG8034,1
ac,CG33144,1
lola,Akt1,1
gl,smi35A,1
E2f,CG32137,1
Dp,Pcaf,1
CG12054,CG12038,1
Rel,dm,1
Mef2,CG7458,1
D,G-oalpha47A,1
gsb,tok,1
Mad,Pif1A,1
crp,CG7300,1
gt,mRpS29,1
Mef2,Sema-2a,1
Hsf,CG33521,1
otp,CG32137,1
ac,Myd88,1
crp,Gbeta13F,1
Hsf,CG2254,1
Hsf,CG11147,1
ara,nub,1
ERR,CG10249,1
sob,CG11444,1
kay,CG5873,1
HLH106,HLHmbeta,1
lab,btd,1
en,Uba1,1
ac,CG4629,1
ap,Toll-6,1
br,Pif1A,1
odd,Mmp1,1
br,KrT95D,1
odd,Src64B,1
Hsf,CycB,1
CG32105,Proct,1
E2f,Mad,1
Hr46,CG3777,1
Antp,Cbp53E,1
Hsf,CG6398,1
Mef2,Acox57D-d,1
nerfin-1,RhoGDI,1
gl,gem,1
l(1)sc,CG9134,1
toe,ninaC,1
jumu,qtc,1
dm,CG17838,1
fkh,CG1732,1
Dif,CG31368,1
Hr39,Mnt,1
Hsf,pgc,1
ci,en,1
GATAe,CG10433,1
gsb-n,Mtl,1
ac,W,1
Mef2,fus,1
Hr39,ogre,1
eyg,CG8861,1
CG12104,kay,1
CrebA,coro,1
E2f2,CG32369,1
ap,Rapgap1,1
btd,tsl,1
gl,CG4596,1
lab,CG8654,1
kay,CG14712,1
CG12054,KrT95D,1
Ubx,CG31663,1
ara,Yp1,1
gl,l(3)03670,1
net,Men,1
GATAe,CG3777,1
crol,Trim9,1
E2f,up,1
AP-2,pxb,1
gcm,CG13305,1
nub,CG31145,1
E2f,endoA,1
kay,CG12206,1
BtbVII,zfh2,1
Pph13,comm2,1
lmd,drl,1
grh,CG9596,1
nerfin-1,Nos,1
D,slp1,1
Mef2,brat,1
ase,CG4300,1
jumu,sano,1
E2f,nmo,1
lola,CG32626,1
btd,CG6512,1
fkh,hrg,1
Mad,Egfr,1
ttk,gk,1
vvl,Uba1,1
Mad,nudC,1
eyg,CG6398,1
crp,LpR2,1
Sox21b,Dscam,1
jumu,mRpL1,1
AP-2,RhoBTB,1
ac,lmd,1
Hr46,CG13631,1
slp1,Cam,1
GATAe,twi,1
jumu,Fas3,1
nerfin-1,Vha44,1
B-H1,CG33080,1
crol,Deaf1,1
lola,gsb,1
Hsf,CG1698,1
drm,pav,1
jumu,spdo,1
drm,nub,1
Hsf,CG8258,1
kay,mask,1
Mad,ome,1
kay,CG12214,1
CG12054,CG13298,1
Lim3,CG11317,1
vvl,CG9993,1
BtbVII,CG8635,1
fkh,CG32105,1
gt,CG15589,1
gsb,SP1173,1
eyg,Irk2,1
opa,CG3800,1
gt,CG4882,1
ac,KrT95D,1
slp2,Oat,1
slp1,Dgk,1
Mad,CG10249,1
drm,CG12708,1
eyg,Lkr,1
kay,cpo,1
peb,CG6024,1
CG12104,Mp20,1
nerfin-1,btsz,1
exex,CG15236,1
CG17829,CG30085,1
Hr46,mei-S332,1
grh,dco,1
sob,Dl,1
Eip75B,KrT95D,1
Adf1,corto,1
vvl,igl,1
Rel,CG5800,1
kay,uzip,1
kay,Tsp42Eh,1
srp,IP3K2,1
Dif,fng,1
ap,Antp,1
Sox21b,wg,1
AP-2,bru-3,1
CG12054,CG8861,1
MTF-1,cpb,1
Antp,Rab23,1
ac,Pld,1
kay,katanin-60,1
D,Shal,1
lola,CG12084,1
odd,ed,1
Trl,BCL7-like,1
Mef2,CG14207,1
grh,fng,1
gsb,betaTub60D,1
ken,CG7987,1
tgo,th,1
tup,CG7185,1
net,CG9596,1
exex,vvl,1
otp,Ast,1
cnc,ko,1
Hsf,nub,1
kay,Dg,1
Hr46,CG7337,1
D,Ast,1
pdm2,Rapgap1,1
GATAe,trh,1
srp,CG31098,1
HLH106,CG30373,1
jumu,CG5177,1
ERR,CG12268,1
CG16778,CG5160,1
ap,CG4386,1
Trl,mew,1
kay,Idh,1
gsb-n,Su(H),1
gt,TBPH,1
E2f,slim,1
ap,bru-3,1
CG12054,comt,1
Mad,retn,1
scrt,CG15118,1
kay,CG31235,1
TFAM,CG10710,1
CG16778,Ast,1
scrt,trh,1
Dp,CG11444,1
kay,CG14883,1
ac,CG32626,1
al,sog,1
Mef2,Egfr,1
toe,nahoda,1
grh,Argk,1
ken,jumu,1
Trl,GlyP,1
gt,CG4619,1
GATAe,CG3542,1
ase,Msr-110,1
gsb,Ote,1
odd,CG5397,1
gsb,CG6726,1
Mef2,Lac,1
BtbVII,cpb,1
HLH106,Lis-1,1
gt,RhoGAP18B,1
gt,CG15743,1
ap,CG8965,1
CG12054,CG8635,1
odd,mew,1
so,peb,1
al,eya,1
BtbVII,CG6084,1
Mef2,CG6340,1
drm,CycA,1
gl,Dgk,1
ac,coro,1
Hr46,Rtnl1,1
kay,CG10924,1
Antp,Rx,1
lola,CG13676,1
Su(H),odd,1
E2f,CG10710,1
pdm2,CG4721,1
GATAe,rogdi,1
Dr,opa,1
odd,dsx,1
crol,B-H1,1
grh,CG10176,1
kay,CG5033,1
tgo,brat,1
toe,CG31781,1
HLH106,Cyp310a1,1
kay,CG14356,1
E2f,Gclm,1
gt,CG11188,1
CG16778,tipE,1
al,tkv,1
Hsf,CG8736,1
toe,pros,1
kay,CG3328,1
Mef2,cpb,1
crp,W,1
BtbVII,Cys,1
lmd,Mbs,1
slp1,CG9449,1
grh,NetA,1
CG12104,CG10440,1
CG12054,CG12268,1
GATAe,ara,1
l(1)sc,gukh,1
Ubx,Oatp33Eb,1
GATAe,Gclc,1
CG16778,fus,1
scrt,olf413,1
ac,CG6495,1
retn,CG6398,1
Antp,Irk2,1
toy,dan,1
crol,Pif1A,1
grh,l(2)09851,1
CG12054,CG4455,1
sob,CG15529,1
gsb,Gef64C,1
ap,sim,1
peb,arg,1
grh,CG11455,1
Mef2,CG18473,1
Hsf,CG4945,1
ci,pyd,1
BtbVII,CG4239,1
CG12054,rhea,1
Dr,Cyp310a1,1
CG32105,CG8861,1
gsb,Sox21b,1
br,CG14830,1
E2f,CG14395,1
lola,Rtnl1,1
sna,Src64B,1
E2f,CG4068,1
en,ru,1
srp,CG5828,1
odd,zfh1,1
gl,al,1
crp,CG7834,1
odd,en,1
ac,fbp,1
Mef2,Bsg25D,1
ara,Sema-2a,1
Hr46,Hmgcr,1
cnc,Brf,1
br,CG31038,1
Mef2,Rga,1
Hr46,Gclm,1
pdm2,zfh1,1
br,Ts,1
br,Bub1,1
gt,uzip,1
ap,comm2,1
grh,CG32026,1
run,Gef64C,1
bowl,Dp1,1
drm,CG6847,1
Dp,wun,1
odd,nub,1
scrt,CG14879,1
gt,Cyp1,1
Pph13,CG6398,1
E2f,Ect4,1
E2f2,CycE,1
gsb-n,lab,1
Trl,msb1l,1
ttk,Dscam,1
Hsf,tara,1
kay,ko,1
Ets21C,lmd,1
ase,CG14521,1
Eip75B,mas,1
tin,DAT,1
tgo,CG6020,1
tgo,CG12054,1
exex,CG32105,1
Dr,retn,1
nerfin-1,ci,1
Hr39,CG8547,1
cnc,CG32982,1
jumu,wupA,1
CG32105,CG4267,1
kay,neur,1
GATAe,ade2,1
gt,CG4297,1
gsb,Nos,1
gl,CG4221,1
Mef2,Gp150,1
Sox21b,CG15529,1
kay,RhoGDI,1
run,beat-IIIc,1
jumu,Pfk,1
Mio,dan,1
Antp,vvl,1
Mef2,Mkk4,1
srp,Jafrac1,1
Hsf,ttk,1
lola,Hmgs,1
Dr,CG11905,1
ci,CG14186,1
Ubx,CG11426,1
bowl,CG17321,1
sob,CG12011,1
br,inx2,1
Dif,Oatp58Dc,1
srp,CG11426,1
grh,Chd64,1
gsb,CG33275,1
gt,insc,1
BtbVII,spi,1
cnc,beat-IIIc,1
ERR,CG1969,1
ttk,nAcRalpha-96Ab,1
Mad,CG32043,1
repo,Cyp4g15,1
br,emp,1
Trl,CG11796,1
AP-2,Pax,1
peb,B-H1,1
BtbVII,CG31038,1
cnc,Rlb1,1
Kr,toy,1
ase,Argk,1
Xbp1,CG17292,1
ci,wg,1
E2f,Sema-2a,1
AP-2,CG6024,1
HLH106,CG6765,1
Mio,spi,1
toy,Gli,1
kay,numb,1
drm,Pvf2,1
odd,toe,1
ase,brat,1
jumu,CG1637,1
CG12054,CG12338,1
ase,Adgf-A,1
Hr46,CG2162,1
HLH106,dve,1
nerfin-1,Hsp60,1
HLHm5,IP3K2,1
kay,CG6188,1
bowl,net,1
E2f,sog,1
Mad,CG12424,1
tgo,CG10082,1
Mef2,CG11455,1
CG12104,noc,1
GATAe,CG9281,1
GATAe,CG5287,1
gl,Tsp,1
jumu,Mio,1
trh,NetA,1
HLH106,net,1
sob,CG10657,1
exex,Bj1,1
GATAe,olf186-M,1
MTF-1,CG5033,1
pdm2,CG32137,1
crol,CG2865,1
peb,sbb,1
grh,Nep4,1
crp,Mnt,1
crol,dsx,1
BtbVII,Adk2,1
Dp,PyK,1
Rel,CG7023,1
tgo,inx2,1
Antp,mfas,1
cnc,CG13305,1
sd,fus,1
BtbVII,CG13506,1
HLHmbeta,nuf,1
tgo,vav,1
GATAe,Stam,1
crp,CG5073,1
srp,ldlCp,1
Dp,CG32626,1
vvl,NK7.1,1
nerfin-1,knrl,1
lmd,CG17572,1
grh,CG14830,1
otp,mas,1
nub,ImpL2,1
ERR,CG12011,1
ken,CG31036,1
ac,CG8207,1
CG12054,Adam,1
Mio,CG12009,1
nub,CG15828,1
tin,CG10211,1
grh,CG17032,1
ERR,CG11317,1
kay,CG9894,1
ara,CG1600,1
vvl,Gasp,1
sage,PDCD-5,1
Hsf,W,1
crp,CG1702,1
odd,ACXD,1
toy,CG30497,1
jumu,Hexo1,1
jumu,Nrt,1
slp1,CG5235,1
srp,CG2233,1
fkh,CG7470,1
ci,CG3964,1
ase,CG31999,1
kay,CG5946,1
CG12054,CrebA,1
tgo,kkv,1
grh,gl,1
Usf,scra,1
lola,dve,1
CG16778,IP3K2,1
drm,pan,1
Hsf,e,1
eyg,CG9657,1
ac,stau,1
gcm,Sip1,1
eyg,CG11961,1
ara,CG5728,1
grh,aret,1
crol,capt,1
HLHm5,S,1
Mef2,CG2962,1
CG16778,CBP,1
toy,sls,1
ken,Hmgs,1
Antp,betaTub60D,1
CG16778,btsz,1
odd,CG12011,1
Trl,CG1806,1
eyg,for,1
kay,CG13252,1
jumu,grh,1
lola,CG11811,1
HLH106,CG3085,1
ase,Nos,1
otp,jbug,1
CG16778,CG32626,1
ci,beat-IIa,1
run,Osi6,1
Ubx,toe,1
drm,CG12038,1
jumu,CG15765,1
kay,CG5023,1
gl,Dat,1
otp,pros,1
srp,CG14109,1
jumu,CG17600,1
CG3065,Glu-RI,1
Rx,pdm2,1
slp1,CG9335,1
retn,gukh,1
gl,W,1
AP-2,beat-IIIc,1
Dif,CG4050,1
nerfin-1,bic,1
gl,Sodh-2,1
Optix,CG11584,1
crol,Rox8,1
Sox21b,jing,1
CG16778,CG10479,1
Dp,Actn,1
GATAe,CG8083,1
CG16778,CG4221,1
Hr46,jing,1
ara,CG31534,1
disco,salr,1
HGTX,Fer1,1
so,fus,1
drm,dve,1
ara,kkv,1
nerfin-1,Argk,1
GATAe,Antp,1
srp,Glycogenin,1
gt,Gef64C,1
AP-2,zfh1,1
Mef2,CG2225,1
ttk,Dys,1
kay,PHGPx,1
BtbVII,Rab2,1
Hr46,sn,1
sob,br,1
jumu,CG4968,1
jumu,Ance,1
ken,CG4221,1
GATAe,stg,1
ara,drongo,1
gt,CG13643,1
repo,PyK,1
CG12104,Deaf1,1
nub,tsh,1
crol,WASp,1
ken,l(1)G0320,1
otp,tsl,1
eyg,Moe,1
sob,CG32137,1
Hr39,Pax,1
lola,Mbs,1
exex,NetA,1
otp,betaTub60D,1
Ubx,CG14509,1
sob,gk,1
CG12054,Hex-A,1
eyg,CG9134,1
sug,CG6910,1
dm,CG8064,1
MTF-1,CG10082,1
kay,CG12084,1
Hsf,CG8034,1
Hr46,ImpL2,1
Mef2,Akap200,1
CG12054,Spn5,1
kay,RhoGAP19D,1
exex,Rx,1
slp2,CG2865,1
Trl,WASp,1
fkh,btsz,1
BtbVII,Hs6st,1
drm,CG12011,1
jumu,Uev1A,1
sd,Ast-C,1
lola,Myd88,1
GATAe,Atet,1
kay,Sema-5c,1
Dp,CG6455,1
gsb-n,ac,1
GATAe,CG6398,1
retn,W,1
drm,l(2)k16918,1
retn,CG3168,1
ci,gukh,1
grh,CG8965,1
CG12054,cdc2,1
jumu,CG4914,1
ci,dp,1
jumu,l(2)k16918,1
crp,Mgat2,1
Trl,Ect4,1
lmd,sbb,1
lola,CG15544,1
tgo,Mlc1,1
twi,zfh1,1
gsb,CG8568,1
eyg,fus,1
Hr46,pip,1
CG16778,5-HT7,1
gsb-n,B-H1,1
gsb-n,CG13624,1
GATAe,Akt1,1
ac,mspo,1
CG12054,dco,1
jumu,CG8446,1
pdm2,Bx,1
Rel,mex1,1
CG12054,CG10737,1
ERR,katanin-60,1
ac,CG32043,1
CG12054,TER94,1
cnc,milt,1
sna,tap,1
hkb,ed,1
ci,G-ialpha65A,1
ara,Pde8,1
Trl,Rga,1
sd,CrebA,1
Mef2,emp,1
E2f,katanin-60,1
E2f,capu,1
grh,debcl,1
Trl,CG7185,1
CrebA,l(1)G0320,1
Dr,Rapgap1,1
CrebA,CG5210,1
br,brk,1
Ubx,alpha-Est1,1
sob,m1,1
gsb,run,1
toe,GRHRII,1
kay,CG14299,1
tup,jdp,1
GATAe,CG31886,1
BtbVII,oaf,1
